ID,item_cnt_month
149148,0.07803297
149149,0.15742835
149150,0.1396721
149151,0.0899784
149152,0.037413895
149153,0.11689094
149154,0.052396774
149155,0.28657615
149156,0.62665474
149157,0.06704706
149158,0.02137041
149159,0.38513058
149160,0.45038596
149161,0.09846926
149162,0.1022656
149163,0.09610775
149164,0.60584486
149165,0.46259046
149166,0.12290388
149167,0.9701089
149168,0.18147138
149169,0.35204446
149170,0.3804698
149171,0.27229244
149172,0.14650792
149173,0.17674473
149174,0.07370499
149175,0.117880106
149176,0.11661008
149177,0.7577181
149178,1.0361052
149179,0.17368186
149180,0.05302933
149181,0.09306115
149182,0.22729081
149183,0.18537927
149184,0.31693769
149185,0.22459689
149186,0.06407866
149187,0.30223036
149188,0.04371077
149189,0.15502852
149190,0.06874251
149191,0.5345614
149192,0.45179737
149193,0.111035824
149194,0.21224073
149195,0.116775274
149196,0.16097206
149197,0.15961716
149198,0.9158611
149199,0.1294645
149200,0.1464288
149201,1.167712
149202,0.19949731
149203,0.38865337
149204,0.9222448
149205,0.31025493
149206,0.1295586
149207,0.07545242
149208,0.104852736
149209,0.2751885
149210,0.10606977
149211,0.06664595
149212,0.34022796
149213,0.29862094
149214,0.18333754
149215,0.051158667
149216,0.19082218
149217,0.060576648
149218,0.732673
149219,0.36932442
149220,0.119644046
149221,0.1089949
149222,0.81610745
149223,0.103619665
149224,0.069458276
149225,0.21822482
149226,0.08882284
149227,0.0878883
149228,0.1238437
149229,0.055364132
149230,0.02717334
149231,0.7988196
149232,0.1770803
149233,0.76993275
149234,0.76217705
149235,0.042976916
149236,0.34482664
149237,0.20124355
149238,0.2948897
149239,0.12209925
149240,0.02337706
149241,0.02337706
149242,0.19441798
149243,0.09782535
149244,0.016834438
149245,0.076922745
149246,0.02337706
149247,0.050694734
149248,0.13146117
149249,0.30093622
149250,0.029788911
149251,0.037543714
149252,0.032164067
149253,0.15310165
149254,0.24008846
149255,0.6519174
149256,0.3718465
149257,0.053062916
149258,0.117550105
149259,0.15750185
149260,0.9602149
149261,0.6435861
149262,0.19659567
149263,0.1413027
149264,0.22884941
149265,0.12762374
149266,0.0878745
149267,0.07712138
149268,0.26877326
149269,0.29789317
149270,0.61952084
149271,0.10124871
149272,0.10680738
149273,0.09168464
149274,0.10955489
149275,0.113698184
149276,0.2174072
149277,0.032164067
149278,0.21332082
149279,0.071648926
149280,0.15294194
149281,0.18581787
149282,0.51076144
149283,0.26088646
149284,0.17353684
149285,0.7019466
149286,0.18521214
149287,0.13697696
149288,0.55598325
149289,0.25932986
149290,0.27247575
149291,0.042976916
149292,0.10125893
149293,0.03690529
149294,0.083100766
149295,0.1255508
149296,0.26407105
149297,0.19949731
149298,0.10423216
149299,0.21634656
149300,0.30630475
149301,0.20121059
149302,0.15752107
149303,0.9328085
149304,0.59751785
149305,0.07194576
149306,0.06531784
149307,0.09062421
149308,0.050694734
149309,0.05133316
149310,0.1768125
149311,0.08635211
149312,0.12209925
149313,0.22218615
149314,0.11066246
149315,0.042971075
149316,0.09386417
149317,0.3340468
149318,0.055561274
149319,0.1354801
149320,0.18420154
149321,0.15037674
149322,0.2255181
149323,0.16796061
149324,0.06531784
149325,0.10152048
149326,0.3420201
149327,0.2687962
149328,0.09386417
149329,0.06531784
149330,0.036232144
149331,0.069458276
149332,0.25193936
149333,0.06531784
149334,0.55335397
149335,0.1417661
149336,0.032435834
149337,0.12539974
149338,0.053828448
149339,0.053190023
149340,0.113698184
149341,0.065703034
149342,0.2255181
149343,0.16138569
149344,0.24317956
149345,0.17727241
149346,0.24317956
149347,0.13088655
149348,0.07308039
149349,0.09857464
149350,0.104173094
149351,0.7979529
149352,0.5057445
149353,0.037543714
149354,0.08489755
149355,0.07781911
149356,0.10692549
149357,0.024189144
149358,0.19499514
149359,0.3391031
149360,0.11092648
149361,0.14212546
149362,0.15881085
149363,0.18907955
149364,0.13125888
149365,0.20380896
149366,0.15528318
149367,0.3655517
149368,0.1664252
149369,0.103642225
149370,0.10045281
149371,0.23331869
149372,0.02068016
149373,0.024476439
149374,0.045726776
149375,0.23412424
149376,0.16674751
149377,0.14349759
149378,0.16921899
149379,0.1409541
149380,0.15766814
149381,0.25148368
149382,0.7818248
149383,0.029334605
149384,0.038452357
149385,0.038452357
149386,0.19931036
149387,0.16505817
149388,0.069565386
149389,0.47605088
149390,0.78792405
149391,0.12905282
149392,0.15851653
149393,0.016269386
149394,0.065703034
149395,0.048046738
149396,0.0561727
149397,0.72962487
149398,0.29074937
149399,0.037543714
149400,0.12593043
149401,0.049513698
149402,0.2556991
149403,0.27162665
149404,0.06881985
149405,0.13247299
149406,0.07180756
149407,0.038990736
149408,0.14055678
149409,0.21434376
149410,0.07383603
149411,0.1472694
149412,0.026562452
149413,0.046381235
149414,0.4335002
149415,0.12428999
149416,0.06522733
149417,0.061640084
149418,0.055561274
149419,0.16128063
149420,0.10172349
149421,0.21264037
149422,0.42245704
149423,0.10291168
149424,0.110220104
149425,0.61952084
149426,0.07213539
149427,0.1929664
149428,0.042971075
149429,0.10995412
149430,0.07979494
149431,0.644866
149432,0.086132765
149433,0.040211737
149434,0.037448645
149435,0.02617079
149436,0.55166453
149437,0.058199376
149438,0.22268239
149439,0.104804754
149440,0.23938224
149441,0.23938224
149442,0.57214576
149443,0.26095533
149444,0.13313365
149445,0.016834438
149446,3.0537035
149447,0.08380395
149448,0.21975309
149449,0.11387482
149450,0.13172555
149451,0.6162604
149452,0.21310732
149453,0.049513698
149454,0.07370499
149455,0.15752107
149456,0.14750314
149457,0.1413027
149458,0.096082956
149459,0.012476355
149460,0.06250167
149461,0.06253153
149462,0.06253153
149463,0.23856628
149464,0.3115604
149465,0.1331433
149466,0.16038793
149467,0.120764196
149468,0.13172555
149469,0.0637635
149470,0.24246421
149471,0.3019998
149472,0.02337706
149473,0.50828105
149474,0.21574607
149475,0.43947268
149476,0.57214576
149477,0.02337706
149478,0.07208088
149479,0.035705358
149480,0.07334918
149481,0.14991888
149482,0.4718854
149483,0.1517919
149484,0.2207619
149485,0.058227062
149486,0.05589354
149487,0.2625556
149488,0.12871963
149489,0.048726946
149490,0.044410884
149491,0.012476355
149492,0.23938224
149493,0.07215461
149494,0.080501616
149495,0.06748018
149496,0.04089296
149497,0.2025131
149498,0.02337706
149499,0.036331505
149500,0.03690529
149501,0.08760291
149502,0.14460242
149503,0.3426491
149504,0.8729166
149505,0.04720384
149506,0.04089296
149507,0.04089296
149508,0.10466561
149509,0.0018573403
149510,0.0056536794
149511,0.24317956
149512,0.012196243
149513,0.34964052
149514,0.019628227
149515,0.01424861
149516,0.04169038
149517,0.026856065
149518,0.3793369
149519,0.025931329
149520,0.059307277
149521,0.2393164
149522,0.082606465
149523,0.016834438
149524,0.012476355
149525,0.04089296
149526,0.8729166
149527,0.4087386
149528,0.049513698
149529,0.59751785
149530,0.012476355
149531,0.026562452
149532,0.037303448
149533,0.07525197
149534,0.046357542
149535,0.016834438
149536,0.012476355
149537,0.012476355
149538,0.1226393
149539,4.9137077
149540,0.062103897
149541,0.04089296
149542,0.037543714
149543,0.11235586
149544,0.055561274
149545,0.061033636
149546,0.06250167
149547,0.14424726
149548,0.02337706
149549,0.048233747
149550,0.04089296
149551,0.034032643
149552,0.33471486
149553,0.22759199
149554,0.30089414
149555,0.16739628
149556,0.15896776
149557,0.20249015
149558,0.116006255
149559,0.07439712
149560,0.040233344
149561,0.042971075
149562,0.44353527
149563,0.17142221
149564,0.7971563
149565,0.07394394
149566,0.03496757
149567,0.2591874
149568,0.1386894
149569,0.065956265
149570,0.15809351
149571,0.10676855
149572,0.17876902
149573,0.03358522
149574,0.81610745
149575,0.1489937
149576,0.24127784
149577,0.18705478
149578,0.068612754
149579,0.0810737
149580,0.13491684
149581,0.06785259
149582,0.05536121
149583,0.35367554
149584,0.017855972
149585,0.07370499
149586,0.24601907
149587,0.24966234
149588,0.2599426
149589,0.07125968
149590,0.04720384
149591,0.012476355
149592,0.064318985
149593,0.112680614
149594,0.14141262
149595,0.3065208
149596,0.038455427
149597,0.12359199
149598,0.13590944
149599,0.042976916
149600,0.18833789
149601,0.45779118
149602,0.20661613
149603,0.14427674
149604,0.113832414
149605,0.057220876
149606,0.17253026
149607,0.53727907
149608,1.019495
149609,0.10962522
149610,0.025931329
149611,0.59751785
149612,0.049120247
149613,0.6926337
149614,0.095694005
149615,0.15215975
149616,0.16768864
149617,0.02337706
149618,0.016272694
149619,0.25739038
149620,0.04604736
149621,0.31618005
149622,0.25739038
149623,0.019018978
149624,0.19156942
149625,0.026562452
149626,0.3204108
149627,0.15491948
149628,0.15491948
149629,0.012476355
149630,0.019018978
149631,0.15491948
149632,0.033398658
149633,0.0366742
149634,0.05747345
149635,0.59446204
149636,1.262537
149637,0.23153815
149638,0.47296205
149639,0.026856065
149640,0.026562452
149641,0.0813041
149642,0.049513698
149643,0.071978986
149644,0.19529283
149645,0.30484676
149646,0.33233196
149647,0.14513332
149648,0.061807394
149649,0.14943993
149650,0.08753955
149651,0.011033297
149652,0.055488557
149653,0.07196301
149654,0.16480455
149655,0.016937435
149656,0.011033297
149657,0.0056536794
149658,0.15848884
149659,0.061298937
149660,0.065592825
149661,0.038452357
149662,0.17176044
149663,0.1406363
149664,0.06836161
149665,0.06531784
149666,0.038452357
149667,0.14889532
149668,0.3514061
149669,0.01425451
149670,0.7577181
149671,0.10975081
149672,0.14631888
149673,0.073345095
149674,0.18608859
149675,0.032164067
149676,0.017217547
149677,0.029788911
149678,0.054195672
149679,0.13127041
149680,0.21302545
149681,0.08760291
149682,0.14536056
149683,0.59751785
149684,0.06881985
149685,0.12753832
149686,0.08254579
149687,0.18808329
149688,0.05278793
149689,0.17420107
149690,0.17399365
149691,0.39666402
149692,0.021957994
149693,0.19657728
149694,0.16577342
149695,0.16577342
149696,0.086782575
149697,0.11096349
149698,0.22252071
149699,0.32257283
149700,0.39990884
149701,0.36750257
149702,0.016834438
149703,0.024593413
149704,0.36214173
149705,0.43653035
149706,0.14541781
149707,0.049513698
149708,0.060462505
149709,0.039838642
149710,0.032448143
149711,0.81610745
149712,0.09778857
149713,0.5329174
149714,0.08440718
149715,0.012476355
149716,0.81610745
149717,0.08272448
149718,0.06338775
149719,0.16316944
149720,0.061322123
149721,0.061906755
149722,0.048046738
149723,0.07802585
149724,0.2567284
149725,0.021010578
149726,0.04499498
149727,0.060091794
149728,0.18565217
149729,0.116775274
149730,0.09715092
149731,0.038452357
149732,0.046381235
149733,0.17726657
149734,0.03727734
149735,0.17956778
149736,0.038243026
149737,0.1222668
149738,0.042971075
149739,0.7577181
149740,0.088024795
149741,0.09314749
149742,0.25932986
149743,0.22890231
149744,0.1406363
149745,0.10172349
149746,0.072274566
149747,0.047709584
149748,0.022926837
149749,0.8904605
149750,0.07477963
149751,0.022815257
149752,0.055561274
149753,0.010394871
149754,0.019018978
149755,0.026562452
149756,0.15102321
149757,0.14055678
149758,0.08141869
149759,0.019018978
149760,0.17009482
149761,0.20790583
149762,0.056642294
149763,0.023020744
149764,0.023020744
149765,0.012476355
149766,0.11384347
149767,0.012476355
149768,0.10665652
149769,0.060577452
149770,0.25986266
149771,0.52683336
149772,0.057804108
149773,0.49736178
149774,0.11685988
149775,0.20416942
149776,0.17389175
149777,0.08437249
149778,0.16796061
149779,0.52469015
149780,0.3248486
149781,0.09386417
149782,0.14179733
149783,0.23938224
149784,0.3388444
149785,0.39691925
149786,0.025931329
149787,0.04169038
149788,0.105053246
149789,0.017855972
149790,0.016272694
149791,0.06955621
149792,0.038243026
149793,0.06143695
149794,0.059131414
149795,0.19441798
149796,0.012476355
149797,0.019018978
149798,0.22039494
149799,0.020630777
149800,0.56293976
149801,0.107739806
149802,0.029788911
149803,0.032164067
149804,0.037303448
149805,0.099336445
149806,0.08760291
149807,0.12356365
149808,0.06653646
149809,0.16612095
149810,0.1372186
149811,0.43442544
149812,1.4749105
149813,0.012476355
149814,0.019018978
149815,0.02337706
149816,3.0537035
149817,0.102909625
149818,0.5901797
149819,0.14608005
149820,0.042976916
149821,0.09775692
149822,0.1354801
149823,0.05307105
149824,0.120340616
149825,0.016834438
149826,0.02337706
149827,0.02337706
149828,0.12226111
149829,0.14833519
149830,0.22076136
149831,0.07704094
149832,0.13940012
149833,0.063721895
149834,0.08925572
149835,0.44815618
149836,0.054644644
149837,0.18090561
149838,0.26070508
149839,0.019018978
149840,0.08292976
149841,0.19374454
149842,0.15284288
149843,0.10535577
149844,0.06653646
149845,0.06277838
149846,0.07901725
149847,0.07240909
149848,0.09579441
149849,0.15524682
149850,0.1909824
149851,0.041339993
149852,0.09505874
149853,0.5467179
149854,0.07131785
149855,0.34173614
149856,0.4901242
149857,0.1020529
149858,0.2334657
149859,0.23001719
149860,0.23001719
149861,0.17346624
149862,0.06070119
149863,0.09679493
149864,0.93310225
149865,0.3908243
149866,0.0261572
149867,0.12539768
149868,0.12438288
149869,0.29789317
149870,0.02337706
149871,0.05278793
149872,0.048046738
149873,0.11118212
149874,0.016272694
149875,0.23001719
149876,0.022360861
149877,0.23001719
149878,0.078584045
149879,0.109901845
149880,0.05278793
149881,0.09466165
149882,0.81610745
149883,0.0603818
149884,0.08985612
149885,0.047987252
149886,0.1546914
149887,0.25945538
149888,0.12359199
149889,0.08279756
149890,0.47818908
149891,0.13466075
149892,0.048046738
149893,0.1261346
149894,0.012476355
149895,0.6745245
149896,0.021652311
149897,0.81610745
149898,0.04214847
149899,0.060576648
149900,0.124307364
149901,0.12195215
149902,0.069458276
149903,0.055364132
149904,0.20609564
149905,0.16556704
149906,0.1688866
149907,0.14825627
149908,0.11592209
149909,0.04371077
149910,0.15903524
149911,0.09625688
149912,0.22140151
149913,0.12878951
149914,0.4581648
149915,0.013050675
149916,0.11495182
149917,0.022019833
149918,0.12428999
149919,0.25945538
149920,0.060576648
149921,0.81610745
149922,0.046473086
149923,0.047212213
149924,0.14876413
149925,0.029788911
149926,0.37968415
149927,0.22703296
149928,0.32491094
149929,0.1087167
149930,0.02337706
149931,0.012476355
149932,0.124102
149933,0.02337706
149934,0.0859808
149935,0.012476355
149936,0.012476355
149937,0.059063286
149938,0.21561357
149939,0.07314876
149940,0.060576648
149941,0.17863193
149942,0.073244035
149943,0.017475784
149944,0.019018978
149945,0.019018978
149946,0.019018978
149947,0.016272694
149948,0.012476355
149949,0.012476355
149950,0.012476355
149951,0.012476355
149952,0.016272694
149953,0.012476355
149954,0.020630777
149955,0.012476355
149956,0.017217547
149957,0.017475784
149958,0.012476355
149959,0.21399665
149960,0.10961011
149961,0.44640094
149962,0.02137041
149963,0.0059794784
149964,0.022815257
149965,0.5946859
149966,0.1151948
149967,0.2651015
149968,0.2943961
149969,0.016834438
149970,0.019018978
149971,0.07343811
149972,0.021652311
149973,0.057220876
149974,0.1087167
149975,0.23024285
149976,0.07473472
149977,0.016834438
149978,0.020630777
149979,0.06710908
149980,0.0261572
149981,0.23001719
149982,0.06251669
149983,0.055974066
149984,0.078781575
149985,0.064864695
149986,0.07005048
149987,0.05570984
149988,0.012476355
149989,0.012476355
149990,0.019018978
149991,0.042971075
149992,0.19659951
149993,0.084082425
149994,0.053426355
149995,0.10494122
149996,0.5208819
149997,0.06970778
149998,0.0721052
149999,0.053980082
150000,0.048046738
150001,0.07288295
150002,0.06970778
150003,0.2941342
150004,0.02337706
150005,0.8182525
150006,0.1020529
150007,0.16704881
150008,0.060576648
150009,0.24331117
150010,1.3641832
150011,0.016834438
150012,0.07803297
150013,0.34659964
150014,0.011507511
150015,0.050694734
150016,0.055561274
150017,0.012476355
150018,0.06881985
150019,0.060576648
150020,0.016834438
150021,0.17872408
150022,0.1354801
150023,0.19519764
150024,0.32696068
150025,0.08774066
150026,0.10925594
150027,0.11995998
150028,0.1972824
150029,0.13271853
150030,0.012476355
150031,0.117189914
150032,0.25576466
150033,0.2292439
150034,0.016834438
150035,0.012476355
150036,0.048046738
150037,0.23873779
150038,0.012115747
150039,0.020630777
150040,0.09196943
150041,0.026562452
150042,0.10842669
150043,0.11180174
150044,0.19889534
150045,0.048046738
150046,0.4005325
150047,0.101266384
150048,0.12703496
150049,0.016834438
150050,0.043997943
150051,0.016272694
150052,0.033714235
150053,0.07343811
150054,0.04319355
150055,0.01425451
150056,0.08851755
150057,0.02337706
150058,0.02337706
150059,0.14120334
150060,0.036244452
150061,0.04521829
150062,0.5657436
150063,0.1609442
150064,0.039838642
150065,0.07529855
150066,0.02337706
150067,0.18971884
150068,0.21632347
150069,0.23890269
150070,0.05070594
150071,0.058208197
150072,0.14349866
150073,0.049513698
150074,0.08272752
150075,0.14027154
150076,0.281294
150077,0.2430776
150078,0.016272694
150079,0.058576375
150080,0.12363997
150081,0.0056536794
150082,0.0056536794
150083,0.0056536794
150084,0.27929473
150085,0.11678505
150086,0.012476355
150087,0.59751785
